6381	fra	J'ai fait réparer mon vélo par mon frère.
29390	eng	Role-playing video games are time consuming.
36809	eng	What's your job?
46235	eng	The good driver wove his way through the traffic.
54432	eng	What line of work are you in?
62093	eng	It's fifteen minutes' walk from here to the campus.
68807	eng	There is a good argument for dismissing you.
82526	jpn	忙しくて会社にいるんだ。
93620	jpn	彼女は１時間以内に戻ります。
109744	jpn	彼は英語が苦手だが、数学では誰にも劣らない。
112733	jpn	彼はその時大学を卒業したてであった。
156245	jpn	私は自分の自転車を弟に直させた。
192227	jpn	ロールプレイングのテレビゲームは時間を食う。
199398	jpn	どんな職業に就いていますか。
208975	jpn	その上手な運転手は車の列を縫うように車を走らせた。
224758	jpn	ここから学校の構内まで歩いて１５分だ。
231440	jpn	あなたを解雇する十分な理由があります。
258289	eng	I had my bicycle fixed by my brother.
290943	eng	He was then fresh from college.
293946	eng	He is poor at English but second to none in mathematics.
310087	eng	She will return within an hour.
321190	eng	I'm tied up at the office.
410787	eng	What's your occupation?
508870	pol	Jestem uwiązany w pracy.
723598	hun	Innen az iskola épületéig gyalog 15 perc.
817971	deu	Ich habe mein Fahrrad von meinem Bruder reparieren lassen.
2031040	eng	It's a fifteen minute walk from here to the campus.
2031042	eng	It takes fifteen minutes to walk from here to the campus.
2172488	rus	Она вернется в течение часа.
