6381	fra	J'ai fait réparer mon vélo par mon frère.	mrtaistoi	\N	2015-03-06 04:16:31
29390	eng	Role-playing video games are time consuming.	Dejo	\N	2012-08-20 03:09:03
36809	eng	What's your job?	CK	\N	2010-07-05 15:33:44
46235	eng	The good driver wove his way through the traffic.	\N	\N	\N
54432	eng	What line of work are you in?	CK	\N	2011-02-24 19:07:06
62093	eng	It's fifteen minutes' walk from here to the campus.	CK	\N	2013-12-07 10:44:35
68807	eng	There is a good argument for dismissing you.	\N	\N	2013-12-02 12:49:30
82526	jpn	忙しくて会社にいるんだ。	\N	\N	\N
93620	jpn	彼女は１時間以内に戻ります。	\N	\N	\N
109744	jpn	彼は英語が苦手だが、数学では誰にも劣らない。	\N	\N	\N
112733	jpn	彼はその時大学を卒業したてであった。	\N	\N	\N
156245	jpn	私は自分の自転車を弟に直させた。	\N	\N	\N
192227	jpn	ロールプレイングのテレビゲームは時間を食う。	\N	\N	\N
199398	jpn	どんな職業に就いていますか。	\N	\N	\N
208975	jpn	その上手な運転手は車の列を縫うように車を走らせた。	\N	\N	\N
224758	jpn	ここから学校の構内まで歩いて１５分だ。	\N	\N	\N
231440	jpn	あなたを解雇する十分な理由があります。	\N	\N	\N
258289	eng	I had my bicycle fixed by my brother.	CK	\N	2010-10-07 15:55:17
290943	eng	He was then fresh from college.	CM	\N	2012-03-03 08:53:00
293946	eng	He is poor at English but second to none in mathematics.	\N	\N	\N
310087	eng	She will return within an hour.	CK	\N	2010-12-09 08:34:46
321190	eng	I'm tied up at the office.	CK	\N	2010-11-13 13:20:56
410787	eng	What's your occupation?	CK	2010-06-24 14:20:10	2010-06-24 14:20:28
508870	pol	Jestem uwiązany w pracy.	zipangu	2010-09-12 03:17:43	2010-09-12 03:17:43
723598	hun	Innen az iskola épületéig gyalog 15 perc.	Farkas	2011-01-23 21:15:09	2011-01-23 21:15:09
817971	deu	Ich habe mein Fahrrad von meinem Bruder reparieren lassen.	Pfirsichbaeumchen	2011-03-30 21:03:41	2012-06-25 21:52:02
2031040	eng	It's a fifteen minute walk from here to the campus.	CK	2012-11-23 13:19:05	2012-11-23 13:19:05
2031042	eng	It takes fifteen minutes to walk from here to the campus.	CK	2012-11-23 13:19:24	2012-11-23 13:19:24
2172488	rus	Она вернется в течение часа.	sharptoothed	2013-01-28 13:42:35	2013-01-28 13:42:35
